id,repeatProbability
2458435864,0.246198546995
2458466968,0.245730745516
2458470094,0.246198717123
2458474467,0.244079479111
2458480391,0.245730813967
2458481989,0.249703170706
2458490623,0.245731876443
2458495234,0.24573090053
2458501125,0.245730546139
2458510306,0.245731037752
2458527087,0.401571583526
2458527533,0.245731099512
2458528686,0.245731115113
2458529144,0.245731107593
2458551632,0.245731254828
2458564681,0.244080021068
2458581336,0.245732408539
2458588089,0.245731514362
2458601877,0.245731563442
2458605002,0.245732554645
2459090473,0.245734498706
2459130107,0.245735740222
2459338652,0.249936375236
2459356203,0.245737088925
2459407024,0.245736453317
2459694137,0.246206113311
2459733625,0.246206541883
2459736877,0.246206355956
2459737117,0.246206409061
2459742656,0.249710907406
2459743027,0.246206401452
2459745699,0.245739453576
2459750876,0.246206452365
2459751741,0.249710927932
2459804016,0.246206973894
2459810958,0.244087532012
2459813071,0.245738881359
2459813297,0.249711369991
2459842818,0.396895308107
2459888046,0.245740343413
2459892147,0.245738779213
2459904419,0.396895752022
2459998697,0.246207972083
2460302505,0.245741822322
2460379513,0.245742299791
2460663068,0.245744010348
2460673451,0.245745040365
2460738160,0.245744467928
2460739577,0.245745449446
2460739879,0.249716964653
2460740226,0.24971697951
2460741030,0.245744514619
2460747719,0.249717019754
2460751853,0.246212686425
2460753537,0.246212506938
2460753970,0.249717055933
2460754859,0.246212737289
2460755414,0.248457298118
2460767538,0.249717143684
2460774588,0.245744710749
2460776166,0.244093382548
2460791173,0.245745827914
2460826407,0.249717538475
2460852243,0.245745300882
2460870891,0.245745295744
2460886551,0.244094042229
2460895701,0.245745439899
2460922430,0.246213528571
2460925121,0.246213547686
2460927737,0.245745645725
2460942023,0.245746672479
2460944355,0.245746694832
2460944841,0.24409437883
2460948666,0.244094419977
2460958846,0.24409444022
2460965196,0.245745855411
2460971524,0.245746844506
2461034946,0.245745899031
2461528755,0.24574924193
2461606276,0.246217900669
2461881863,0.252240432189
2461925443,0.245752631774
2461942240,0.245752736092
2461956029,0.245751856827
2461966770,0.245751940169
2461969268,0.244100529812
2461985687,0.245752037066
2461993376,0.246220025672
2462019208,0.244100915007
2462031524,0.245752334429
2462037394,0.245753344219
2462037924,0.245752339736
2462052360,0.244101040221
2462069724,0.249725111998
2462113075,0.249725385196
2462116706,0.2462207579
2462122967,0.245752850931
2462128559,0.244101490856
2462130483,0.245753882115
2462147247,0.245753004748
2462162247,0.245754101262
2462177426,0.244101770077
2462193548,0.245753295061
2462200915,0.246221308299
2462215079,0.244102015939
2462224351,0.245753467361
2462270558,0.246221699814
2462289853,0.245753911855
2462292201,0.245753866779
2462294599,0.245753892724
2462295981,0.245754874158
2462315303,0.245754983098
2462316681,0.24972660712
2462353450,0.249726862439
2462390049,0.245755457686
2462403097,0.39691600063
2462429617,0.246222683405
2462471365,0.245754968589
2462478237,0.245755006991
2462511984,0.245755242047
2462528037,0.245756272764
2462539152,0.2457563653
2462561291,0.245756480763
2462571176,0.252244574961
2462586451,0.396916695908
2462609306,0.245756768302
2462623904,0.245755536926
2462627428,0.247532012402
2462627477,0.245755893062
2463454081,0.245760924507
2463468480,0.246229180292
2463470409,0.246229006686
2463470547,0.250781225295
2463471344,0.24576198797
2463472878,0.244109641093
2463492713,0.245762091156
2463518344,0.245761289914
2463532238,0.245761358223
2463642307,0.249734703768
2463648730,0.245762076319
2463679947,0.245762264307
2463700529,0.245762399563
2463823935,0.24576235791
2463951562,0.245764865715
2464000675,0.245765167262
2464137141,0.245764269683
2464138199,0.252254229147
2464138311,0.249737803346
2464163099,0.245764506491
2464170847,0.245764502306
2464298179,0.245765437198
2464357138,0.396930494737
2464382194,0.244115089051
2464437659,0.245767801342
2464561297,0.24576856611
2464677007,0.244116847367
2464797824,0.246237010224
2464836288,0.246237468528
2464839004,0.246237439965
2464852360,0.245769355576
2464862671,0.245770466113
2464864018,0.249742201636
2464869550,0.245770430787
2464874732,0.246237536352
2464876801,0.245770504586
2464876879,0.24974226663
2464888342,0.246237562774
2464889576,0.245770570348
2464894429,0.245770598918
2464927905,0.246237851261
2464928085,0.245770822044
2464947788,0.246237912087
2464950584,0.245769971268
2464955332,0.249742758499
2464975537,0.249742915049
2465020978,0.24974319251
2465021980,0.24577137013
2465023593,0.245771462579
2465031890,0.244118982787
2465031946,0.246238496405
2465044566,0.245770545598
2465044609,0.24623871285
2465045615,0.39693592526
2465048012,0.245771526135
2465060490,0.252259863535
2465061169,0.24577063977
2465073570,0.244119255024
2465075230,0.244119307103
2465085805,0.244119362277
2465087787,0.245770828285
2465101802,0.252260114072
2465112100,0.396936407827
2465155236,0.24577130214
2465157352,0.244119719244
2465157903,0.396937493745
2465202993,0.249744263204
2465211160,0.24577157762
2465243050,0.247547925373
2465323292,0.245773184021
2465336799,0.245773250881
2465386967,0.24624076216
2465390841,0.245773578024
2466125911,0.245778029312
2466142312,0.244125672197
2466142495,0.244125673588
2466143300,0.245778155235
2466236349,0.245777731025
2466523165,0.245779465231
2466590408,0.245779111569
2466767605,0.244129409335
2466821358,0.245781314174
2467023027,0.245782509556
2467159238,0.24578337441
2467163633,0.245784293458
2467236901,0.245783767238
2467248132,0.245784815868
2467334518,0.245785337869
2467521069,0.245785506752
2467620824,0.245787057256
2467710324,0.245786631017
2467857302,0.245787565015
2467910938,0.245788824826
2468005296,0.24578841654
2468032829,0.245789552897
2468072564,0.245789808066
2468243487,0.245789869845
2468298488,0.24579019449
2468327814,0.244138815543
2468416798,0.249763937315
2468425741,0.246258969002
2468430167,0.246259026949
2468432861,0.246259027958
2468443218,0.245791098101
2468446540,0.244139541051
2468500986,0.249764426162
2468569807,0.244140266362
2468613696,0.245792139469
2468614316,0.247568403501
2468615451,0.24579212685
2468618292,0.244140557286
2468621714,0.245792166659
2468654056,0.245792380785
2468657699,0.39696491205
2468658413,0.244140884952
2468663329,0.244140847228
2468666997,0.245792052478
2468673200,0.24579345951
2468674635,0.249765486485
2468693723,0.249765604288
2468694182,0.244141022888
2468735072,0.245793896783
2468762901,0.245793016405
2468781237,0.244141558369
2468786104,0.244141628323
2468821422,0.245793379369
2468830931,0.396965507087
2468850724,0.249766565555
2468868019,0.248506549973
2468879972,0.245794684173
2468889286,0.245794739951
2468926446,0.246262049229
2468941627,0.396967093012
2468967113,0.245794288098
2469523649,0.246265679703
2469523651,0.244146068697
2469524567,0.245797659131
2469524589,0.245797672898
2469525586,0.245798662467
2469546129,0.245797742918
2469552154,0.245798750203
2469564212,0.245797865389
2469608293,0.245799082205
2469727234,0.245799802561
2469769595,0.24580007259
2469791623,0.245800197342
2469863110,0.245798922636
2469936899,0.252289887154
2470187662,0.245800851144
2470293825,0.24580323256
2470295119,0.245803237633
2470323959,0.245803411807
2470361268,0.245802703242
2470410930,0.24580298638
2470417765,0.246271244304
2470422795,0.245803343111
2470423744,0.246271269418
2470457532,0.244151627548
2470460324,0.249776429321
2470460339,0.245803284029
2470537285,0.246272022761
2470539422,0.396978842421
2470577330,0.245804009729
2470596399,0.245804139315
2470597683,0.245805141461
2470610505,0.245804186779
2470706073,0.245804388858
2470713943,0.245804827336
2471050459,0.245807817343
2471163141,0.245807527396
2471220115,0.249781065449
2471226889,0.246276160374
2471291238,0.246276518218
2471356852,0.245809713939
2471696364,0.246278875316
2471698608,0.245810783743
2471702294,0.246278879118
2471703181,0.249784020005
2471703468,0.244159160997
2471707689,0.245811821618
2471709507,0.246278885261
2471715716,0.249784086503
2471718803,0.245811868467
2471728821,0.249784162471
2471734585,0.246279230958
2471735373,0.24581099743
2471767757,0.246279242136
2471769895,0.245811248513
2471772707,0.249367558575
2471810150,0.245811456541
2471968741,0.247588820904
2471969819,0.245813395484
2471970575,0.245813405205
2471973000,0.249785663311
2471973438,0.244160793453
2471978517,0.246280491883
2471978808,0.24581347809
2471994122,0.249785785015
2472009414,0.245812324931
2472012455,0.245812297752
2472012768,0.245812295589
2472034262,0.245812841523
2472041624,0.244161198323
2472104670,0.244161572991
2472105414,0.401678093148
2472107005,0.246281498674
2472107267,0.24416157333
2472119055,0.249786550444
2472144198,0.245813472171
2472216188,0.246281924946
2472238683,0.245814081333
2472246239,0.244162528594
2472253491,0.245814153168
2472276258,0.245814337534
2472278560,0.245815262398
2472294336,0.246282463684
2472309757,0.245814482394
2472318938,0.24581551634
2472363621,0.249788036228
2472366983,0.2458144272
2472395398,0.245815995964
2472416701,0.24581473614
2472441975,0.401681231346
2472992540,0.249791992297
2473012446,0.245818744502
2473012619,0.245819719034
2473012652,0.245818757644
2473014097,0.245819738783
2473014361,0.2462868207
2473015053,0.245818777778
2473015583,0.24581877848
2473015857,0.245818767267
2473015969,0.245818765285
2473016319,0.244167072931
2473038854,0.245818876564
2473038983,0.245819841432
2473197256,0.245819857285
2473204867,0.245819873692
2473299672,0.245821433596
2473344201,0.245821686212
2473365499,0.245820845379
2473606751,0.2462905688
2473857045,0.245823847097
2474707791,0.246297037672
2474709283,0.249802395697
2474712119,0.249802473781
2474717348,0.246297088591
2474720996,0.249802453506
2474727802,0.25085007194
2474745211,0.245829241965
2474750808,0.246297315551
2474788003,0.245829478763
2474830307,0.245829715954
2474833214,0.245829780328
2474836307,0.249803211901
2474843108,0.246297878489
2474844651,0.245829452525
2474850703,0.244178134747
2474872403,0.244178243052
2474880092,0.244178278763
2474898272,0.245831101636
2474931953,0.244178609811
2474943031,0.244178663583
2474945174,0.24583040875
2474951678,0.244178744443
2474973707,0.246298699184
2474996391,0.250033525983
2475008925,0.245830806294
2475010252,0.245830816349
2475024608,0.245830900842
2475057507,0.401701719247
2475313185,0.244180981838
2475342292,0.245832808125
2475345190,0.245832822741
2475367599,0.245832960483
2475378992,0.245833999383
2475455670,0.245834477423
2475519954,0.245833924981
2475548031,0.249807526196
2475581541,0.252324686742
2475702056,0.245835955591
2475785866,0.245835504465
2475884812,0.249809630644
2475896135,0.249809657068
2475902807,0.245836209958
2475903550,0.245837177185
2475918797,0.245837302424
2475920996,0.245837340154
2476028655,0.245836974112
2476031992,0.245837960072
2476033205,0.245837005688
2476033483,0.24981052077
2476036429,0.244185241066
2476037173,0.244185272967
2476041600,0.246305313397
2476063354,0.245838162158
2476069691,0.244185433942
2476107263,0.249014926204
2476129238,0.245837645828
2476184977,0.247614434707
2476479419,0.246307970361
2476522069,0.245840915086
2476524130,0.245841036075
2476795348,0.24584159622
2476839520,0.245842883724
2476900174,0.245843197655
2476926724,0.245842402503
2476970879,0.245843633445
2477065021,0.245844211137
2477306721,0.245845670616
2477624415,0.245847589239
2477702217,0.245848076273
2477730989,0.246315345079
2477733802,0.246315573872
2477744136,0.249820948899
2477754521,0.246315684356
2477755847,0.250868176805
2477770206,0.245848491189
2477771366,0.245848495978
2477773800,0.245848523023
2477901132,0.249821956585
2477903630,0.245849279776
2477904044,0.249821946607
2477907592,0.245848367488
2477908506,0.246316649001
2477910216,0.2441965442
2477911857,0.249821983189
2477938937,0.246316810315
2477939130,0.24419674139
2477940026,0.24982219761
2477940203,0.246316826353
2477958156,0.245848645494
2477958628,0.245848660306
2477958802,0.245849621867
2478019718,0.245850032372
2478031072,0.245849094822
2478037409,0.245849174362
2478038279,0.246317214909
2478067334,0.252339978897
2478071576,0.245848793563
2478075729,0.397037704807
2478354019,0.245851110689
2478354950,0.244199261508
2478457462,0.245852625681
2478473530,0.249825399461
2478578155,0.252343083263
2478601466,0.24632081265
2478622507,0.25234337747
2478805227,0.245854733242
2478817058,0.245854880178
2478817192,0.245853854118
2478824486,0.245853902625
2478827571,0.244202054528
2478847794,0.245854095507
2478861604,0.244202244951
2478927428,0.245855526704
2478957903,0.244202892294
2478970688,0.244203022016
2478970792,0.246323065419
2478977268,0.248568368583
2478979229,0.245855819884
2478988969,0.244203054195
2479038329,0.245856165171
2479079766,0.245855439957
2479087611,0.246323606164
2479092652,0.244203655336
2479100171,0.244203739069
2479107998,0.245856573945
2479130349,0.244203872975
2479139522,0.245855846334
2479141033,0.245855821606
2479154502,0.401733894868
2479425694,0.245858511339
2479426532,0.250878852284
2479491863,0.245858878868
2479783345,0.24586064317
2479846325,0.24586103839
2479850212,0.245860085441
2480014747,0.245861098125
2480019480,0.245862135127
2480030541,0.245862153042
2480100700,0.245861604491
2480184882,0.244210273739
2480190197,0.249835927602
2480201716,0.244210335878
2480202286,0.249039901779
2480202374,0.3970543032
2480206233,0.245861908965
2480218489,0.244210461818
2480219846,0.252353246402
2480242488,0.246330591257
2480255500,0.244210652528
2480269191,0.245862242857
2480276399,0.247639294149
2480287488,0.245862746179
2480297541,0.246330917295
2480313053,0.246331000043
2480347731,0.397056183078
2480348643,0.245862727499
2480349410,0.245862544962
2480361102,0.245863221728
2480654219,0.250886163518
2480659183,0.245864976985
2480712599,0.245866266049
2480732155,0.245865421556
2480753089,0.245865546594
2480806797,0.245865868971
2480814962,0.245866027897
2480901171,0.249840275712
2480984056,0.245866948649
2480987138,0.245866973863
2481011723,0.245867133434
2481035209,0.249841084415
2481080092,0.244215618452
2481116164,0.246336044346
2481117846,0.246336057996
2481158853,0.245867629082
2481172203,0.245869084044
2481174233,0.2463364052
2481176149,0.249841938331
2481182119,0.245869151088
2481183580,0.246336272819
2481189409,0.24586819652
2481190734,0.245868221368
2481198038,0.246336350448
2481200520,0.246336549528
2481305503,0.245868898844
2481333695,0.249842935114
2481366042,0.244217340596
2481522391,0.245870230384
2481523999,0.244218286319
2481524638,0.245870238151
2481527045,0.244218329847
2481532180,0.244218366598
2481536033,0.244218373042
2481539062,0.244218382491
2481583255,0.245870609075
2481585667,0.245871577184
2481597418,0.244218734467
2481616475,0.244218854277
2481617374,0.245870811558
2481657294,0.245872014884
2481658517,0.244219102421
2481687891,0.249845074744
2481713417,0.245871377747
2481737080,0.244219592668
2481738296,0.247648197896
2481755701,0.246339779594
2481786505,0.24587181809
2481797168,0.246340014211
2481820213,0.24634014566
2481832039,0.245873075482
2481860063,0.245872273601
2481861386,0.245872277165
2481863883,0.246340421139
2481913437,0.247649251303
2481914133,0.250075849746
2481922606,0.247649311371
2481924112,0.245872711223
2481947566,0.245872429306
2481961414,0.245873843801
2482539207,0.245876380203
2482542356,0.245876435373
2482542702,0.245876449405
2482555258,0.245877569702
2482608369,0.245876770829
2482650387,0.245877025399
2482686656,0.245878215262
2482713197,0.245877409405
2482941347,0.245878786992
2482946840,0.245878827196
2482959424,0.245878902104
2482960130,0.245879872159
2483056648,0.252370656073
2483109886,0.245880782933
2483392787,0.397079201469
2483396255,0.245880780753
2483412481,0.245881675319
2483458218,0.245881913492
2483527190,0.245883306801
2483537808,0.245882406172
2483575430,0.249856612925
2483585835,0.397081500632
2483679965,0.246351402692
2483680756,0.246351394181
2483683282,0.24588428937
2483692616,0.245883350796
2483694685,0.245884341381
2483802020,0.246352126948
2483832619,0.249858196487
2483852398,0.245884318515
2483854493,0.246352683567
2483881459,0.249858508831
2483887494,0.39708313115
2483887811,0.250087928182
2483894805,0.244232605898
2483929630,0.249858781871
2483942610,0.397084270545
2483943217,0.245884858405
2483950832,0.24588490162
2483958530,0.245884963513
2483966006,0.250906883836
2483975118,0.245885118061
2483990375,0.245885168694
2484004397,0.244233249112
2484005166,0.246353573092
2484013129,0.245885318389
2484020268,0.244233321752
2484031749,0.249859452709
2484032239,0.245885420742
2484061241,0.245885579245
2484334606,0.244235268438
2484335507,0.246355647993
2484336054,0.244235231952
2484336914,0.245887241965
2484344366,0.245888256995
2484547573,0.24423649796
2484830296,0.245890218655
2484926235,0.245890795478
2484987019,0.245892159997
2485031330,0.24589240507
2485100503,0.245891848749
2485114723,0.245892910324
2485234853,0.245893660189
2485266356,0.245892851492
2485283912,0.245892963145
2485293522,0.245893039547
2485539102,0.249868642578
2485541250,0.249868645127
2485564144,0.245895662959
2485607980,0.2498690663
2485660535,0.245895271964
2485722717,0.249869773084
2485728982,0.245895709205
2485734189,0.244243655628
2485734273,0.245895723322
2485756850,0.245896844932
2485759454,0.245895855456
2485787839,0.246364148759
2485788209,0.244243980171
2485795449,0.244244050716
2485814774,0.245897146989
2485842509,0.245896370073
2485851081,0.245896413498
2485861069,0.245896484327
2485871864,0.245897528821
2485877130,0.245897555316
2485906312,0.249870885894
2485908283,0.245897726909
2485913414,0.247673578313
2485927542,0.245897840454
2485931123,0.245896912316
2486221355,0.245899621319
2486221929,0.245898694236
2486222045,0.24424664728
2486222067,0.249076672745
2486302178,0.245900096719
2486318427,0.245899227411
2486342384,0.24590033954
2486378686,0.245899590478
2486445412,0.246368329107
2486706685,0.244249513589
2486720047,0.246370011837
2486731872,0.250923257632
2486938890,0.249877204323
2486940581,0.245903963455
2486941882,0.245903035153
2486952410,0.246371424205
2486967340,0.249877360839
2486969176,0.245903182524
2486969648,0.245903186389
2486969986,0.245903171081
2486970699,0.246371347268
2487012500,0.246371768969
2487049334,0.245903678492
2487051681,0.244251615865
2487051961,0.24987789143
2487102934,0.245904947889
2487139749,0.397108564154
2487425152,0.244253850517
2487425723,0.245906920493
2487426894,0.244253872162
2487473238,0.245906225964
2487491022,0.245906323594
2487640014,0.245907297711
2487757951,0.245908901752
2487768849,0.245908970505
2488025625,0.246377939454
2488026479,0.246377740251
2488026704,0.246377995117
2488029958,0.249883860618
2488033165,0.246377987586
2488063344,0.245909800147
2488079603,0.249884195976
2488219843,0.245910729626
2488226192,0.244258680435
2488237279,0.249885142537
2488241660,0.245911843855
2488283720,0.245911164483
2488284845,0.245912105114
2488346784,0.245911523448
2488358090,0.245911610101
2488378590,0.244259590969
2488405468,0.252403650681
2488416146,0.244259829635
2488707298,0.249888003981
2488708879,0.250935997605
2488941178,0.245916100801
2489029764,0.245916614515
2489094338,0.245916030517
2489141918,0.245916308958
2489148926,0.245917327179
2489232990,0.245917894824
2489235441,0.245916107741
2489256750,0.245918004873
2489258121,0.244264889827
2489283334,0.249891518985
2489359267,0.244265502046
2489363829,0.246386029333
2489385991,0.245918819816
2489417851,0.245918021784
2489440689,0.245918151229
2489441467,0.24989253486
2489445195,0.249336332905
2489451250,0.245917620799
2489458140,0.245918313916
2489459567,0.249892598498
2489464585,0.245919248158
2489464607,0.249892654003
2489480886,0.244266225991
2489501335,0.246386650802
2489502392,0.244266368107
2489522416,0.245919593926
2489534122,0.250940616052
2489540100,0.245919715847
2489556173,0.246387021467
2489574910,0.245918947822
2489576359,0.245918952296
2489588226,0.245919015211
2489604746,0.249893490787
2489612500,0.245919168774
2489630957,0.249893675058
2489772813,0.2459201232
2489879152,0.245920767018
2489923208,0.246389465294
2489923362,0.244268959136
2489923905,0.245921075944
2489924150,0.245921102628
2489924346,0.246389493086
2489924370,0.24426895318
2490000786,0.245922485123
2490202273,0.245922731438
2490255220,0.397133551443
2490370609,0.245923740121
2490382535,0.245923828048
2490434285,0.246392536496
2490478748,0.246392825478
2490491503,0.245923710446
2490496735,0.246392936702
2490500329,0.246392727016
2490531375,0.249899162726
2490571871,0.245924975459
2490575438,0.245925967385
2490577096,0.2459260045
2490600287,0.249899587066
2490602228,0.245925167441
2490721838,0.24592690641
2490756464,0.244273911921
2490773311,0.246394548492
2490840276,0.249901068488
2490842183,0.244274430774
2490933466,0.249901657675
2490960966,0.245927350099
2490962879,0.245927354611
2490963048,0.244275162555
2490966902,0.245928342808
2490999585,0.24427538291
2491006759,0.246395991746
2491047146,0.245927865652
2491055185,0.249902400146
2491056056,0.249902386762
2491056192,0.246396094541
2491098319,0.245929143399
2491099088,0.249902664747
2491099620,0.401827077418
2491113095,0.244276067316
2491122496,0.245928339063
2491133977,0.249902876787
2491156604,0.245928504932
2491169763,0.245928622539
2491191383,0.244276557961
2491215103,0.245929859997
2491218930,0.244276697624
2491238005,0.245929993142
2491239831,0.244276829794
2491262520,0.397141479403
2491276210,0.244277061241
2491285689,0.245929292904
2491308159,0.397141092547
2491330886,0.249107848223
2491336832,0.245930581078
2491407304,0.245929648835
2491410329,0.245930078244
2491697120,0.245931380842
2491999567,0.244281397322
2492014986,0.244281491761
2492015691,0.245933762857
2492016891,0.244281534746
2492019083,0.245934740261
2492019980,0.245933776622
2492020126,0.250956486858
2492214015,0.245934897294
2492347505,0.245935710322
2492354825,0.245935752886
2492501088,0.245937666654
2492599824,0.249911847824
2492611326,0.249911895311
2492613364,0.246405575393
2492614427,0.252429572357
2492763992,0.244285995652
2492878490,0.24593894823
2493080265,0.244287906813
2493109914,0.245940349115
2493241634,0.245941133229
2493261756,0.244289038903
2493263272,0.245941261003
2493285804,0.245942371815
2493286230,0.244289206423
2493286772,0.24594237348
2493287019,0.245941473432
2493473805,0.245942531258
2493499001,0.244290485847
2493510863,0.24594278149
2493515149,0.245942849632
2493533978,0.246411107297
2493534377,0.244290695276
2493564704,0.245943082453
2493609465,0.245944333215
2493612750,0.245943390046
2493630277,0.245943526612
2493649338,0.245943616124
2493670491,0.247720759432
2493684387,0.247720830937
2493686220,0.245943855424
2493686276,0.247720872578
2493696633,0.245943306406
2493697356,0.245943544406
2493742759,0.249918852411
2493744904,0.246412458752
2493761181,0.245945260486
2493779070,0.245944369012
2493789037,0.245944433821
2494000308,0.246413932752
2494160245,0.245945958688
2494365940,0.245947921583
2494432039,0.245948324103
2494448127,0.245948428425
2494525150,0.245948536377
2494528716,0.245948963089
2494531559,0.249923630955
2494544934,0.245950007926
2494562820,0.24594915
2494745170,0.245951208373
2494754399,0.245950287676
2494758808,0.24429801958
2494759661,0.249925044372
2494770064,0.249925119144
2494783943,0.24992519863
2494787708,0.249925289805
2494807054,0.250973393005
2494833058,0.245950771575
2494877211,0.244298762083
2494890213,0.245951109124
2494898538,0.245952137097
2494918630,0.247728338155
2494929384,0.245952317634
2495020246,0.245951880047
2495149700,0.248666773892
2495344543,0.245953847061
2495439185,0.245955408113
2495465541,0.24595457906
2495580063,0.245956242624
2495689745,0.245956900156
2495729509,0.249930952332
2495774145,0.250160620032
2495776347,0.245957430042
2495786869,0.245956521676
2495799142,0.24595756889
2495824853,0.245956751961
2495876580,0.245957068378
2495890779,0.245958127685
2495924891,0.245958328194
2496060976,0.245958213509
2496127054,0.245958591764
2496216939,0.245960107033
2496234790,0.245958483167
2496305592,0.245959699222
2496330166,0.244307495613
2496529252,0.24993588276
2496531514,0.244308738147
2496549978,0.245961188101
2496564298,0.24596223453
2496566121,0.250165504444
2496566322,0.244308931747
2496570055,0.245962233312
2496585774,0.245961392036
2496620945,0.245961630049
2496623428,0.2459625724
2496627181,0.245962633334
2496670378,0.245961882823
2496766635,0.245962487763
2496766707,0.246430885186
2496813959,0.245962744015
2496923161,0.245963440772
2496929557,0.244311082416
2497101831,0.245964479349
2497142735,0.24596571465
2497177880,0.245964958171
2497394159,0.245965892797
2497394907,0.249941148778
2497395396,0.249941193707
2497425055,0.245967439501
2497426330,0.246434892078
2497482431,0.244314471303
2497564210,0.246435527728
2497564280,0.249942190545
2497614822,0.245968596501
2497620755,0.24994254658
2497626786,0.245968656418
2497656949,0.246436314457
2497675242,0.401878685214
2497705032,0.245968158107
2497717571,0.247745356332
2497725409,0.250172606939
2497729841,0.244315946125
2497744562,0.246436614453
2497800511,0.245968735895
2497857335,0.25017202603
2497892429,0.245970319146
2497921009,0.245969447374
2497955059,0.245969647442
2498001837,0.245969944657
2498228438,0.245972284636
2498276824,0.24597256893
2498308693,0.244319411214
2498308708,0.249946743762
2498342619,0.24644047045
2498355473,0.244319686804
2498378693,0.245973191145
2498384950,0.245972277356
2498385113,0.246440536898
2498385255,0.246440515003
2498387383,0.244319890132
2498461355,0.245973704146
2498462685,0.249947710361
2498485149,0.249947816765
2498540572,0.24597322207
2498569494,0.245973392223
2498586312,0.245974460877
2498592033,0.244321104301
2498617339,0.24597366394
2498619205,0.245973676861
2498621916,0.245973702779
2498622193,0.244321294758
2498651016,0.245973912454
2498671006,0.245974971793
2498681316,0.245975063137
2498684408,0.245975065976
2498691176,0.245974116029
2498708117,0.244321818692
2498719176,0.245975303526
2498747011,0.245974463994
2498828575,0.245974972256
2498831106,0.245974944798
2498847413,0.245976020598
2498889539,0.245976299852
2498949034,0.245976643244
2498990356,0.249950932232
2499030751,0.246444621657
2499086599,0.24644476361
2499104867,0.24597662947
2499163782,0.245976961172
2499169697,0.248691483055
2499171995,0.245977986226
2499223142,0.245977360302
2499231189,0.245977367493
2499382196,0.245977590743
2499391115,0.249953386995
2499398935,0.244325974586
2499405962,0.249953471057
2499470278,0.246447086849
2499471403,0.245978849505
2499811708,0.24644913526
2499843191,0.246449528949
2499873890,0.245982245962
2499875012,0.244328914275
2499877456,0.245981319681
2499880468,0.24432892576
2499882560,0.249956378182
2499883265,0.245982312223
2499887713,0.245982342699
2499912177,0.244329076655
2499916164,0.244329101572
2499916358,0.24432911338
2499920132,0.397208382525
2499920491,0.249956628682
2499924526,0.245981593677
2499926171,0.245982584415
2499935400,0.24598111081
2499940052,0.245982667085
2499947278,0.249956801571
2499952427,0.244329389845
2499981451,0.245982896731
2500012515,0.244329699088
2500013390,0.40189698589
2500065446,0.245983398226
2500106837,0.245983664022
2500127480,0.245983801169
2500136791,0.245983845086
2500138876,0.248697383682
2500186181,0.245984126304
2500222569,0.24598338703
2500300321,0.244331437204
2500310646,0.245983958049
2500328101,0.245984022532
2500363966,0.244331784345
2501002033,0.24598906755
2501025068,0.245988228248
2501044104,0.245987567427
2501050637,0.245988426221
2501082090,0.245989556406
2501138564,0.245988917162
2501280500,0.245989771529
2501340057,0.245990157281
2501419860,0.246458951921
2501491459,0.246459338873
2501500541,0.249966269661
2501511873,0.246459638493
2501517177,0.250194442866
2501526113,0.2459905214
2501558684,0.249966673385
2501611090,0.245992754603
2501749672,0.24599260965
2501825437,0.245994061097
2501884414,0.245993470714
2501921250,0.245993675549
2502017128,0.245994229082
2502134198,0.245994941142
2502135594,0.245994972832
2502205868,0.244342891646
2502213151,0.249970642965
2502225148,0.245996523572
2502239668,0.245995597048
2502244594,0.245996618885
2502244723,0.245995683558
2502344566,0.244343723972
2502375255,0.249971623331
2502427131,0.244344304345
2502427854,0.245996808191
2502444578,0.245997831414
2502446075,0.249972107259
2502453859,0.244344392474
2502467122,0.244344464316
2502495178,0.401916468853
2502495369,0.245997140049
2502495540,0.245997153707
2502496299,0.251019959815
2502509483,0.245997223354
2502621004,0.245997923562
2502652020,0.244345574187
2502665043,0.245997807545
2502937802,0.244347406291
2502938608,0.25102268903
2502939159,0.245999844167
2503123539,0.246001896735
2503205402,0.249976715978
2503215729,0.246001501264
2503254969,0.252495043052
2503315435,0.246002106212
2503375543,0.246003422297
2503396244,0.246002585975
2503431460,0.246003760486
2503468411,0.246002237643
2503532175,0.24600342645
2503565400,0.246002866809
2503570783,0.249978962451
2503602120,0.244351336235
2503602431,0.246472376332
2503686545,0.246004376959
2503783539,0.246004949098
2503787177,0.24647326226
2503845505,0.244352766448
2503845572,0.246005331655
2503888973,0.244353027035
2503898477,0.246473942119
2503954741,0.397240628434
2503976704,0.244353572739
2504289547,0.24435546403
2504290094,0.246008012856
2504323851,0.246008194114
2504324559,0.246008201942
2504340436,0.2460083072
2504577657,0.252503252385
2504714989,0.246010582685
2504757223,0.246010827275
2504816874,0.246012185053
2504817605,0.246011215029
2504847786,0.244358808837
2504848841,0.246011393749
2504853422,0.246479718809
2504924867,0.246011855678
2504998122,0.246013311129
2505000411,0.24435973352
2505037650,0.246481003451
2505052494,0.246012612415
2505063550,0.246012695428
2505083362,0.246012822657
2505109039,0.246012991996
2505165945,0.249988707284
2505168518,0.39724939774
2505229469,0.246013321126
2505231989,0.24601373174
2505263026,0.249989318987
2505550970,0.246016642792
2505551024,0.246483933263
2505551345,0.246016614757
2505617818,0.246017010677
2505692924,0.246016481844
2505693005,0.24601648601
2505707283,0.246016573167
2505710207,0.246016589419
2505788975,0.246016321188
2505919998,0.246017856555
2506073218,0.246018782539
2506076263,0.246019780611
2506092088,0.24601893403
2506239791,0.246020773082
