id,repeatProbability
3545712047,0.431132148212
3545712778,0.338214609588
3545727728,0.428340544959
3545733627,0.40579256722
3545779136,0.281382581088
3545881508,0.422428824506
3545881582,0.472810738748
3545883981,0.381994271059
3545884166,0.341301523464
3545885785,0.443423945466
3545885858,0.306112471424
3545902058,0.278990861765
3545902138,0.371549578227
3545902333,0.335097991491
3545904236,0.438645875421
3545905376,0.338471968951
3545908440,0.306776498101
3545909884,0.258467505149
3545910069,0.290928607139
3545910476,0.493693667309
3545910984,0.373791520264
3545911502,0.373614316871
3545918129,0.360569533373
3545923305,0.299977144355
3545935014,0.262603375313
3545938048,0.30423361508
3545938937,0.212134988124
3545941150,0.435722643281
3545942021,0.316528591121
3545958840,0.31514314794
3545959055,0.24199690601
3545959828,0.501629437741
3545960198,0.313012477523
3545964448,0.346460298597
3545965321,0.266678676933
3545967466,0.259659858453
3545968640,0.360322407081
3545970562,0.3236749641
3545991924,0.275750335146
3546001733,0.271331743112
3546003425,0.350564884672
3546007898,0.361642975297
3546008718,0.231369100375
3546012841,0.209478794781
3546013078,0.309854438065
3546013718,0.266640092317
3546022480,0.305137756352
3546026914,0.304255825209
3546051454,0.275272214322
3546062515,0.390138521106
3546072950,0.337592262469
3546076743,0.47116121203
3546078494,0.310323908343
3546090167,0.221558397266
3546092257,0.304833382198
3546177427,0.361916807921
3546197328,0.404903048635
3546206515,0.285561960103
3546206903,0.278495694945
3546214297,0.505972450836
3546214488,0.320812080009
3546218512,0.378118020922
3546218841,0.425360780876
3546229674,0.349041715369
3546231955,0.22534248947
3546236104,0.396503248418
3546258299,0.276182313988
3546258595,0.411867119847
3546261791,0.408635975601
3546269098,0.328871494966
3546271522,0.412380942312
3546273996,0.354689828858
3546274059,0.33098062836
3546275288,0.273337164134
3546280258,0.319906220572
3546290903,0.386160619289
3546300042,0.241993332293
3546310390,0.223575245493
3546345800,0.295848872682
3546349944,0.241724214475
3546351668,0.308106508276
3546352285,0.276224020777
3546352870,0.437396000275
3546352873,0.251792279623
3546354265,0.292428676191
3546372618,0.280186298002
3546381570,0.277977811744
3546383239,0.246118244337
3546389449,0.290504898452
3546390947,0.301862215688
3546443110,0.326819297354
3546463071,0.325157311435
3546490088,0.259135197767
3546521484,0.354592481543
3546560541,0.39391897032
3546566100,0.283273135771
3546589853,0.345977059985
3546592726,0.358897504807
3546604315,0.344899844865
3546629361,0.310043037501
3546717369,0.382694486658
3546741245,0.278158714303
3546747886,0.401636931892
3546748065,0.287427810199
3546752364,0.330388993601
3546757737,0.430187083379
3547375236,0.4072694825
3547770350,0.253339869305
3547778777,0.303723859377
3547935726,0.259961874502
3547991439,0.287796661014
3547993634,0.31093561839
3547993893,0.281077991512
3547999722,0.387879481315
3547999744,0.316416830906
3548008756,0.440932636115
3548009048,0.295775316015
3548014557,0.308021184146
3548047614,0.287753601734
3548061854,0.267153548662
3548065682,0.385067378358
3548071658,0.416935609126
3548098502,0.345352544134
3548111343,0.317690528735
3548133150,0.470094426325
3548144759,0.420592781683
3548168043,0.411979959714
3548200466,0.283359528115
3548200649,0.564110472662
3548231054,0.296401201187
3548299838,0.399868192467
3548301156,0.289099402549
3548328887,0.337214840805
3548351038,0.383007313456
3548430216,0.462531115817
3548435235,0.42936420032
3548466570,0.364718137653
3548471945,0.2719398752
3548477737,0.255983393326
3548481694,0.548050973937
3548486031,0.520479694226
3548492633,0.304605454068
3548540052,0.415515875951
3548644653,0.632788611728
3548660054,0.316207423596
3548678909,0.388651924242
3548791777,0.322345052076
3548860145,0.308780472251
3548875478,0.309302491823
3548910153,0.335441147008
3548911094,0.336950215406
3548930075,0.469238899649
3548935549,0.373272869547
3548936284,0.302349715032
3548936996,0.36001530587
3548938469,0.34882349694
3548939262,0.400487359491
3548944414,0.444525343859
3548949383,0.266424360469
3548965110,0.378035029452
3548970519,0.278544561737
3548971338,0.286438024775
3548971481,0.263471571723
3548974889,0.312302481688
3548974955,0.302488322821
3548975637,0.360845394632
3548977172,0.388887742225
3548977493,0.314206129101
3548978329,0.408581730609
3549041296,0.341646433091
3549083745,0.347848402399
3549084982,0.344776775787
3549091111,0.380219565637
3549095126,0.38142324599
3549095296,0.39854813325
3549095644,0.292089044608
3549099953,0.41876503788
3549103856,0.278219327702
3549117265,0.278486169909
3549121547,0.424596981021
3549124928,0.27876452822
3549127334,0.287490681973
3549135375,0.287818857256
3549139724,0.402719701494
3549140014,0.353134698027
3549203501,0.297648569781
3549225384,0.255257002578
3549279763,0.254215242089
3549292353,0.299801478807
3549327675,0.422362977219
3549346746,0.427239064976
3549536037,0.273092841455
3549843743,0.256463676481
3549910809,0.411283034753
3549911973,0.374759448065
3549912864,0.319887719594
3549913015,0.304445525589
3549950655,0.220423379611
3550053124,0.378036089965
3550066495,0.351594518995
3550085749,0.48022701121
3550091228,0.369375594948
3550109600,0.366182617332
3550120429,0.474491038609
3550124205,0.365128981645
3550193174,0.372792415922
3550195456,0.351965057469
3550206585,0.297586549944
3550210785,0.381638938152
3550211162,0.449880302609
3550217645,0.375217829113
3550217883,0.328677752183
3550217937,0.409130884209
3550230840,0.42302289891
3550241656,0.377018510805
3550242935,0.37791028786
3550245127,0.387946394754
3550248654,0.589726223123
3550253242,0.299375550593
3550261398,0.396005817822
3550261976,0.452667585302
3550263177,0.496797765898
3550263942,0.492087185321
3550266089,0.391606946576
3550273709,0.328656097438
3550292467,0.396852868774
3550294101,0.372049725314
3550296062,0.363535952311
3550296845,0.240467932004
3550300879,0.393944771593
3550301511,0.360173397707
3550304759,0.429195843194
3550304799,0.384471137977
3550305605,0.332389237525
3550305873,0.388158037017
3550306651,0.306824336788
3550328542,0.384237994064
3550329180,0.405818896356
3550329369,0.375956230677
3550329527,0.409319458674
3550330854,0.388002655184
3550333021,0.459642709998
3550338920,0.491133949909
3550364800,0.243691190086
3550375749,0.191243113033
3550398441,0.38560875224
3550407582,0.240862097958
3550414595,0.414090839358
3550416191,0.296803286971
3550416334,0.36364031832
3550440020,0.28940269884
3550440641,0.462881156102
3550443463,0.330043123167
3550471472,0.253104937331
3550502378,0.340948520693
3550529910,0.368434753686
3550551772,0.358584857387
3550554292,0.260844305495
3550562923,0.322766823491
3550566450,0.482994241119
3550568732,0.273915626546
3550592524,0.423723323047
3550595660,0.327233131581
3550617726,0.488027889422
3550635860,0.338892248941
3550652511,0.315368944993
3550746438,0.386510498733
3550747248,0.369146730985
3550783566,0.338520049844
3550785790,0.335206784228
3550793031,0.330179113162
3551082216,0.48457734246
3551271925,0.264557465384
3551273583,0.246566506476
3551336903,0.306732076169
3551338389,0.365413802008
3551344790,0.322178085107
3551364726,0.407443327119
3551386388,0.400749662961
3551421603,0.448319182574
3551469844,0.391005280455
3551493677,0.341596114763
3551496459,0.250565548003
3551531881,0.2874884239
3551542062,0.360572716754
3551554392,0.301324033947
3551558725,0.304378452392
3551658480,0.289052649319
3551676395,0.25660396574
3551678387,0.257899966213
3551681682,0.323822165701
3551714530,0.400423575582
3551760872,0.278977619313
3551810319,0.239953219811
3551834347,0.38222044489
3551839478,0.480230133707
3551844229,0.280999238242
3551847614,0.282240872746
3551848798,0.306111770919
3551850829,0.313465922969
3551854864,0.268303326542
3551855258,0.28916289689
3551859359,0.281837437995
3551874855,0.377038695989
3551891385,0.339324714155
3551891884,0.313690240299
3551892033,0.317016947802
3551892708,0.358066555644
3551960796,0.506786322895
3551963534,0.322225372588
3551968038,0.263832486515
3551983151,0.319430185573
3551991277,0.452951503692
3552020108,0.344963891544
3552021922,0.284024312509
3552066065,0.27315649256
3552073025,0.333451638855
3552491494,0.285015960955
3552495144,0.30638972634
3552596371,0.427409026291
3552599244,0.269388445527
3552599264,0.250126213069
3552600054,0.330939740942
3552600243,0.271913528572
3552617453,0.463656461732
3552627805,0.377194028831
3552689299,0.205016488401
3552711785,0.39759297854
3552729397,0.365102542995
3552768158,0.384628561706
3552821659,0.308270943314
3552902785,0.2674773994
3552910598,0.430544884915
3552911218,0.332514716893
3552915323,0.288917041018
3552920812,0.316195422367
3552929305,0.421092989989
3552931026,0.316291381895
3552936328,0.268728295465
3552940083,0.459987392656
3552941341,0.306000814774
3552949438,0.347672632872
3552961602,0.347770325514
3553036548,0.239380627062
3553046339,0.379087974111
3553051058,0.330651577879
3553054124,0.357221597623
3553055403,0.289146638519
3553055479,0.422217107166
3553058872,0.356320549688
3553059893,0.303990816657
3553060217,0.38167608328
3553065057,0.26178904816
3553073074,0.423773680854
3553092385,0.553087635406
3553108565,0.401462588919
3553110575,0.374516836722
3553111589,0.400370640186
3553131960,0.3220974764
3553232217,0.295118760353
3553237916,0.272517040448
3553270111,0.337334771285
3553272317,0.420796294621
3553295484,0.490180575809
3553307731,0.25046931969
3553730882,0.320565095227
3553832508,0.512086310566
3553832814,0.247111198716
3553833453,0.260658095578
3553837303,0.305872267685
3553837526,0.312869077165
3553838957,0.266342580758
3553840216,0.268866624452
3553892206,0.34914373223
3553920029,0.414102521564
3553947982,0.349381482026
3553953475,0.383285212374
3554016592,0.542075542288
3554033261,0.244212263756
3554155487,0.446546509912
3554159867,0.403072577374
3554179351,0.445148026816
3554179546,0.282403804682
3554181762,0.245608552791
3554182218,0.24100889963
3554182887,0.299039808898
3554192920,0.252602527449
3554217275,0.309189461631
3554231716,0.381501714514
3554243726,0.312703336805
3554267751,0.262572096647
3554293649,0.301242994726
3554295001,0.415359017386
3554297235,0.338782095877
3554299869,0.316826786061
3554299876,0.377361161344
3554309237,0.272287614688
3554309703,0.483728768288
3554311106,0.297208100481
3554312589,0.396658125155
3554316830,0.367692092508
3554319334,0.29243007912
3554320111,0.318727691
3554322783,0.329231498976
3554323320,0.378897337328
3554326839,0.334749349149
3554332270,0.364993097774
3554353875,0.352985776818
3554404438,0.269623522486
3554405793,0.297596710964
3554406134,0.291403800115
3554411332,0.233995893019
3554433125,0.269130504355
3554446456,0.337127198575
3554536220,0.277516791237
3554564374,0.254883119659
3554580237,0.290449142644
3554960331,0.335313216692
3555014607,0.242737353089
3555103725,0.368524972713
3555104275,0.163305507426
3555202500,0.426522869169
3555203133,0.270789507125
3555206856,0.307395751183
3555234631,0.35798056766
3555242705,0.469625397746
3555272152,0.320885083068
3555310004,0.402050165209
3555330426,0.332909659209
3555333021,0.476734768954
3555371066,0.3794182416
3555386879,0.516701704075
3555411298,0.279644309347
3555441650,0.479373017299
3555515039,0.382455389769
3555520980,0.293417073641
3555530276,0.695199719769
3555531009,0.220162580503
3555539074,0.363282220789
3555556270,0.226699343676
3555557097,0.274338115165
3555575701,0.278384632552
3555600378,0.336501276959
3555606253,0.325287056256
3555608333,0.252835091868
3555612768,0.31840998011
3555635113,0.393914886155
3555646612,0.32643771376
3555647733,0.258698091715
3555716403,0.268038610154
3555753359,0.262262059197
3555766944,0.272817488203
3555769379,0.288968873521
3555772561,0.301588281187
3555834651,0.254499927931
3555836808,0.478744855928
3555840588,0.393039843546
3555845783,0.539554345932
3555848696,0.316582152722
3555849872,0.360070969047
3555855616,0.53378716196
3555859036,0.313751218341
3555867824,0.285742770036
3555877135,0.63493418427
3555888501,0.236610119312
3555894497,0.380348166553
3555914378,0.295058956278
3555916201,0.278540676334
3555916786,0.396739791222
3555916838,0.275928212983
3555917848,0.350308064313
3555922131,0.231893051961
3555928213,0.347674017158
3555943117,0.304916075453
3555943632,0.262212462896
3555945249,0.353723847627
3555980553,0.295282935288
3555981112,0.506766974968
3555982620,0.469844844217
3555983172,0.377663211802
3556048225,0.28727612285
3556051698,0.274146549647
3556063471,0.241262364833
3556073042,0.333100619556
3556075098,0.249134259933
3556075718,0.284121086788
3556096494,0.292469890999
3556132076,0.307167593293
3556138556,0.297036501976
3556149607,0.306138677588
3556173470,0.367818651811
3556212498,0.108436304072
3556223000,0.271607614502
3556241934,0.339965600777
3556356726,0.24434775427
3556369184,0.299379392844
3556385580,0.243732717723
3556388328,0.231777269696
3556393393,0.333653919499
3556402400,0.329194897724
3556405787,0.297143626349
3556406273,0.246320705786
3556413719,0.263398493062
3557006347,0.31758663116
3557006607,0.37176493713
3557397716,0.301229370009
3557518042,0.238281751726
3557534977,0.354365311533
3557602035,0.330076846255
3557604659,0.213878567977
3557605284,0.300058927929
3557608054,0.235960603064
3557610203,0.378402558482
3557620052,0.313802388369
3557620997,0.403944183269
3557622611,0.266018910929
3557657766,0.381505380755
3557665194,0.28997675454
3557675338,0.538519402419
3557675969,0.452421322923
3557733547,0.453175334457
3557746232,0.332405911223
3557766194,0.451202868577
3557785930,0.272205510799
3557791969,0.357571686242
3557800769,0.323711342466
3557812952,0.310874797042
3557815340,0.403502252399
3557827716,0.442645179954
3557857878,0.305336966896
3557869210,0.334621190753
3557921786,0.411413440814
3557976778,0.310219330765
3558020726,0.390263068398
3558059372,0.334064803369
3558068912,0.399622159161
3558106847,0.394726247662
3558190029,0.429138241198
3558206730,0.394222015687
3558213257,0.332692299971
3558265650,0.531783554103
3558271205,0.351429918486
3558271786,0.397886113406
3558281700,0.45951826096
3558294003,0.388725651862
3558313971,0.384603686523
3558322944,0.342300394357
3558330490,0.36862213922
3558336000,0.335184927489
3558336472,0.412029746094
3558346987,0.342038393264
3558361228,0.396267632685
3558370811,0.336402850203
3558373708,0.360665961758
3558376110,0.396596054831
3558395794,0.391481908961
3558399464,0.336657203682
3558418842,0.313647643662
3558420966,0.3274581623
3558422153,0.367262879562
3558425159,0.426263060612
3558428115,0.352295221787
3558429641,0.357428802667
3558432098,0.274035248252
3558454190,0.413124824334
3558466548,0.344859762684
3558469991,0.440188629744
3558489182,0.425688211788
3558491336,0.322441123964
3558498034,0.377414203739
3558525199,0.282474998167
3558526832,0.627697355022
3558527120,0.436668373145
3558533065,0.264475887223
3558536855,0.380078360577
3558542518,0.526186751483
3558542784,0.274936634072
3558629446,0.296310526977
3558722647,0.312048919089
3558764156,0.298665177301
3558779882,0.272581071394
3558781958,0.257417719198
3558784247,0.257410492175
3558784440,0.32117850462
3558786494,0.272898999025
3558788976,0.243264948447
3558790743,0.334340042949
3558816104,0.277243781822
3558820150,0.430012719073
3558820741,0.355303071292
3558820853,0.551535721531
3558820869,0.540578811205
3558821445,0.566224572407
3558821587,0.337189202847
3558821922,0.279982598244
3558828264,0.310984527014
3558850550,0.237592644688
3558864672,0.297106494767
3558872573,0.300794097303
3558909611,0.302331097694
3558910125,0.474104262097
3558912061,0.290950240511
3558912484,0.474270429793
3558913679,0.436394879159
3558935762,0.311431105887
3558936747,0.430139815712
3558941530,0.23833020314
3558942507,0.358204738083
3558945581,0.360599309881
3558960016,0.274398730259
3558961887,0.347451946631
3558963743,0.359827992152
3558963950,0.340898672907
3558965662,0.349840348008
3558983428,0.348678657829
3559068476,0.550741889748
3559091801,0.239204317895
3559125135,0.319875202993
3559161215,0.248045578544
3559173022,0.332978676923
3559182800,0.327443795931
3559536567,0.303027462316
3559639037,0.460313154935
3559703212,0.366653711683
3559828584,0.410611659042
3559894493,0.451576833932
3559935436,0.382824016474
3559936168,0.434680145946
3559942984,0.424493298695
3559954287,0.500914949394
3559985458,0.456751341823
3559998666,0.558935905501
3560065164,0.205553171601
3560129488,0.282458651867
3560142623,0.321708790647
3560143733,0.301299332491
3560146842,0.329038559936
3560155972,0.607569651593
3560172928,0.270432030979
3560173737,0.357633824335
3560175996,0.399790462913
3560176263,0.361841096442
3560177327,0.273528466984
3560197984,0.38870650125
3560214949,0.272546508982
3560227527,0.280972853928
3560240782,0.265140124332
3560247594,0.36126746716
3560253950,0.282993661347
3560254276,0.449400907241
3560261259,0.412040089188
3560262450,0.358028935019
3560262617,0.341247683333
3560274526,0.313289517684
3560279362,0.320100704967
3560279459,0.399267174731
3560280290,0.327938351111
3560289362,0.303622775386
3560298357,0.268394864457
3560306148,0.311175574133
3560307754,0.313933609894
3560308234,0.318064036245
3560313017,0.278320403461
3560324570,0.288054896451
3560331760,0.280748782746
3560333481,0.312105186742
3560385593,0.275451096149
3560444677,0.301247773466
3560450776,0.193840034351
3560475497,0.249693845146
3560514847,0.494052883255
3560517091,0.363787136457
3560787354,0.360794751172
3560949799,0.286352637003
3560951011,0.330233227707
3561045850,0.282145887139
3561049023,0.30872424542
3561050706,0.299209146486
3561080217,0.557359057146
3561091921,0.368038225517
3561144306,0.470596276631
3561170899,0.465276741548
3561208185,0.520858871289
3561244241,0.284593622607
3561257300,0.345395520671
3561278252,0.317793644883
3561283556,0.365347315962
3561346695,0.222967391764
3561388037,0.333660410468
3561402962,0.185424081913
3561449765,0.311846490977
3561505564,0.242574297325
3561522922,0.27994364324
3561684279,0.240921104784
3561736711,0.322667531136
3561737835,0.378061520669
3561754966,0.25835778638
3561756129,0.310633139357
3561756628,0.284571101739
3561758020,0.341106664425
3561816611,0.438116189525
3561818070,0.358515970761
3561841919,0.262777273554
3561857703,0.43787280561
3561858162,0.452441660786
3561860519,0.338810144126
3561864661,0.3618593732
3561880044,0.469843461424
3561882747,0.275784011683
3561882874,0.278926097545
3561889272,0.430525271644
3561907218,0.385213402097
3561907712,0.417603113014
3561913767,0.299667749638
3561921212,0.401666766548
3561921586,0.315694984657
3561921594,0.236110866672
3561921901,0.272932253348
3561922340,0.289754267415
3561950412,0.271860936441
3561959226,0.285386712526
3561973945,0.309271418746
3561979700,0.212787748639
3562015183,0.239736911401
3562067814,0.294351285249
3562071097,0.359380485317
3562078366,0.216744530864
3562105491,0.297117189026
3562386670,0.284356960079
3562631707,0.318290678914
3562683789,0.422954851739
3562683809,0.335473303011
3562730867,0.241845648244
3562737641,0.498260798955
3562742204,0.357527296665
3562768482,0.420061712346
3562771700,0.310763963446
3562826461,0.290525248152
3562829260,0.373292453707
3562847783,0.373342399492
3562856047,0.606188603718
3562963688,0.279686480662
3562963952,0.208962059094
3562985192,0.268048585451
3563012911,0.244277907876
3563013063,0.288888216939
3563015463,0.343101158702
3563069532,0.335023026844
3563090572,0.182657729476
3563091075,0.385481824363
3563099136,0.342728804745
3563103158,0.329562277556
3563111500,0.448753111823
3563114194,0.302590123033
3563114406,0.483353522965
3563116616,0.288996908501
3563116706,0.279233701376
3563116940,0.274774429743
3563122594,0.309298815324
3563123523,0.270831540031
3563132005,0.400581047
3563133455,0.372252060558
3563135326,0.779169693792
3563137453,0.388243355149
3563152862,0.264421649989
3563185647,0.267717927867
3563202218,0.456911606808
3563224466,0.275451992867
3563231866,0.351229676194
3563281295,0.293635015203
3563284103,0.282439157617
3563896408,0.282045524175
3563897359,0.381121421378
3563897648,0.314912648263
3563898197,0.251994153949
3563903138,0.276858009884
3563984711,0.356138882915
3563997820,0.5452083793
3564012951,0.334180370458
3564024432,0.523907138401
3564030314,0.37775016291
3564062624,0.333740569593
3564069835,0.360152212697
3564083538,0.449566198084
3564227868,0.264185932798
3564231874,0.323660129386
3564249302,0.263407608178
3564256079,0.298703270302
3564273905,0.264377389949
3564275190,0.243463842142
3564281571,0.338335315612
3564282443,0.366248349759
3564286982,0.493218470309
3564298642,0.321882211423
3564319033,0.276942622192
3564352458,0.268718289019
3564354173,0.280809221813
3564355722,0.330160551061
3564361066,0.432294450992
3564376209,0.270142928552
3564378063,0.275965195232
3564378732,0.325176297527
3564382072,0.273964566813
3564382128,0.295869351737
3564382189,0.393556184205
3564384583,0.369554417644
3564384673,0.390878834306
3564393682,0.270211515329
3564417051,0.316675597889
3564449638,0.288173911933
3564492365,0.333949413492
3564504605,0.30160335668
3564531984,0.269608366727
3564548587,0.303270319694
3564573801,0.252598866106
3564581866,0.438359487116
3564589370,0.295236125121
3564978780,0.255739135588
3565113111,0.212141112179
3565201276,0.221606819854
3565230297,0.395981607198
3565235123,0.240241047678
3565237347,0.363453052383
3565239783,0.337041073962
3565265318,0.305817731604
3565271261,0.289650445968
3565303192,0.489624644919
3565319908,0.30055790384
3565321240,0.436117385504
3565346614,0.476444155193
3565430440,0.351201606844
3565570369,0.282715453706
3565570618,0.294457049927
3565572668,0.244410826972
3565581005,0.364705681425
3565581112,0.211083207722
3565588571,0.548931638861
3565604809,0.546044602358
3565620159,0.262075550818
3565628269,0.27170246089
3565637305,0.257378336444
3565639898,0.311483017871
3565669210,0.295404393988
3565692411,0.400645318063
3565693050,0.491785356612
3565737339,0.474216936618
3565794288,0.304743671808
3565832842,0.211528208232
3565834954,0.259238689534
3565863217,0.368485887666
3565863928,0.310641938337
3565869735,0.370911842974
3565877636,0.491806889927
3565878352,0.357188613636
3565881351,0.291670689731
3565886065,0.401346109883
3565888616,0.34296812559
3565890161,0.35370679624
3565892839,0.317539495963
3565893196,0.368380418615
3565897896,0.328419272377
3565898197,0.351283033588
3565898678,0.30709906052
3565905870,0.350992277816
3565917315,0.295464933242
3565922240,0.484150155259
3565929288,0.334634816312
3565933573,0.377473608823
3565933868,0.338626266214
3565933901,0.28343972181
3565948179,0.340016376404
3565951646,0.305377293998
3565998502,0.335058126976
3566004999,0.309068918058
3566008017,0.623652131372
3566008938,0.389951679512
3566009274,0.325359506221
3566009740,0.202318232182
3566011297,0.420460913659
3566027077,0.282166286033
3566039971,0.563598146547
3566072588,0.304248011059
3566092531,0.22448565288
3566099758,0.279496487419
3566102508,0.283924611582
3566111554,0.419050696351
3566116794,0.270387926464
3566121743,0.325639518799
3566127154,0.23221848158
3566134310,0.44233937517
3566160117,0.283410341626
3566202971,0.363067163884
3566213795,0.369974678346
3566214500,0.332514243273
3566391536,0.33854656434
3566397842,0.386438816823
3566402460,0.253000954068
3566402666,0.311410772621
3566404714,0.330951734045
3566408877,0.254052260426
3566432189,0.498149525131
3566442140,0.204436547606
3566461980,0.453681912806
3566506738,0.264301254122
3567431065,0.345918380838
3567431162,0.34799106998
3567522171,0.24306246797
3567628679,0.317611095753
3567669847,0.210425316847
3567672698,0.351769793177
3567678406,0.267647850358
3567689016,0.289367881701
3567690884,0.26685644363
3567698259,0.258163361699
3567707038,0.255693642927
3567757778,0.424636672213
3567781465,0.373718496765
3567898787,0.368837935892
3567966387,0.368671784777
3567968435,0.470760847738
3568019500,0.439519632131
3568042208,0.437911418531
3568077912,0.515089257202
3568104731,0.282555833179
3568113785,0.39841019187
3568114772,0.391317430069
3568136729,0.432961761366
3568140794,0.264277617088
3568152141,0.368241874033
3568156330,0.378687334722
3568159404,0.359683302514
3568165105,0.399213035625
3568165246,0.462056712911
3568173457,0.565130927349
3568231795,0.362834609945
3568234097,0.407035689781
3568244220,0.354708848044
3568251496,0.415544501405
3568352850,0.35262969635
3568439812,0.303236615687
3568470018,0.370310572084
3568491284,0.33552010215
3568494415,0.32768849034
3568494725,0.435146509402
3568514477,0.294233090697
3568525049,0.340240696683
3568528212,0.343626276635
3568528568,0.40986989794
3568528625,0.469816359875
3568528907,0.379276024574
3568529728,0.401151016089
3568529893,0.317245606556
3568536679,0.320393175368
3568537014,0.333660253386
3568553011,0.278768216897
3568572046,0.302615597585
3568596088,0.316041795097
3568608032,0.325782690886
3568616207,0.318744431079
3568616243,0.313767461522
3568616259,0.333570091206
3568617640,0.309280470524
3568618360,0.259458899381
3568619544,0.306362931128
3568619705,0.267727231623
3568620968,0.279617093868
3568622527,0.304296287866
3568625627,0.326753611166
3568628020,0.296405912946
3568628086,0.375961735655
3568629247,0.361061797133
3568641347,0.389621503913
3568647189,0.253390266838
3568656705,0.27288966463
3568662591,0.348702709758
3568663676,0.376573558203
3568673661,0.330323243824
3568691588,0.361409896869
3568701794,0.300577408146
3568726516,0.264026927709
3568735762,0.281537175114
3568766825,0.29149373832
3568769305,0.359654420583
3568794070,0.358806660779
3568796269,0.283696674518
3568826121,0.309922101523
3568851934,0.241980582751
3568891338,0.323356148304
3569223394,0.308214034741
3569381118,0.39857506684
3569548511,0.349812589152
3569560252,0.310953166933
3569641593,0.371973473742
3569645949,0.305643590786
3569649378,0.287585530973
3569652467,0.302706377887
3569674351,0.343516587619
3569695403,0.39688542692
3569716203,0.345584728382
3569718869,0.275541222406
3569772861,0.48228490294
3569821840,0.332397762639
3569880021,0.308045067901
3569884229,0.38827872476
3569886375,0.385151817299
3569887428,0.354937110673
3569890263,0.25970003662
3569923595,0.312995753747
3569923783,0.269405274798
3569935781,0.371179573504
3569959182,0.396420080617
3569988502,0.373673529302
3569988545,0.406647055882
3569996254,0.498220210035
3570004756,0.304281736146
3570007390,0.252225490278
3570008343,0.406477866923
3570029919,0.334956552504
3570048620,0.615861389669
3570053527,0.303734045205
3570054614,0.345667014163
3570068014,0.54463706962
3570074059,0.312606253029
3570076492,0.428721582674
3570091291,0.337375805753
3570161361,0.253627440073
3570209619,0.282810264196
3570236546,0.290348026429
3570642790,0.390317868059
3570699093,0.317025775357
3570702468,0.293818918504
3570783951,0.378039504461
3570817442,0.338900519392
3570817782,0.30988460086
3570820239,0.373960556945
3570842569,0.386526889543
3570870346,0.328355062683
3570900511,0.352354075064
3570927199,0.497205631848
3570947997,0.260776701417
3570957142,0.411981836401
3570957589,0.416263431097
3570976459,0.363309159929
3570989746,0.331282216104
3572770080,0.273226223576
3572775943,0.370739662433
3572778997,0.41337164229
3572789384,0.342631799092
3572801965,0.351248730215
3572824186,0.377173787327
3572825205,0.263276125687
3572838059,0.268897427652
3572850504,0.384202314465
3572858734,0.274450560604
3572862547,0.34028713417
3572867545,0.343579518743
3572869784,0.554539132529
3572870966,0.282348569341
3572876278,0.291519819231
3572878114,0.506445568109
3572883585,0.324675057879
3572887159,0.351237472415
3572907942,0.332199752843
3572907962,0.381991706566
3572924075,0.390199813878
3572924181,0.359119972207
3572963143,0.239377997778
3572966277,0.242606058494
3572973252,0.282577603214
3572980211,0.358546455179
3572982323,0.29416955043
3573138554,0.268435362967
3573203486,0.352512999255
3573692082,0.244537626824
3573746436,0.271075203221
3573771727,0.376741605847
3573776702,0.238542488368
3573781467,0.272940321124
3573880396,0.358484760056
3573881744,0.320952943175
3573896512,0.385277211387
3573902649,0.398300883284
3573915663,0.351600050054
3573949535,0.401677407778
3573963500,0.42281112411
3573978552,0.145315799999
3573990794,0.295223351832
3574083880,0.25536710119
3574097117,0.300957304321
3574104859,0.372636983288
3574131083,0.34061523051
3574132518,0.313000834259
3574133317,0.408180941936
3574142235,0.277822208176
3574205550,0.293016418557
3574208698,0.380318013548
3574210805,0.426242798027
3574212192,0.492301279795
3574212343,0.366313378712
3574213380,0.249228109716
3574215226,0.167617888977
3574215250,0.260853080148
3574219028,0.339016696839
3574220604,0.421272444263
3574230958,0.237989969866
3574236043,0.35175606491
3574238660,0.425350322959
3574280598,0.309424215855
3574337756,0.289374527455
3574350389,0.325281002865
3574376359,0.274112140549
3574381803,0.292917266512
3574431843,0.33991246781
3574440168,0.286623948201
3574897391,0.34748680124
3574897984,0.264939126654
3574899714,0.395346535813
3574899995,0.49410885432
3574910514,0.352018705007
3575023787,0.284086255659
3575025179,0.240606549155
3575051786,0.357428042977
3575101238,0.469088724915
3575177883,0.321184398812
3575216923,0.318416672373
3575235000,0.409681401434
3575238832,0.388378499229
3575252947,0.31986138237
3575276386,0.328234955218
3575301792,0.320867357674
3575323887,0.349049920943
3575362871,0.501275470222
3575414516,0.305597149407
3575476102,0.374201143009
3575478792,0.410001357897
3575499877,0.403903792545
3575508875,0.493424968431
3575518692,0.468909136598
3575537041,0.191431886661
3575554346,0.508911249786
3575554764,0.335408140549
3575556131,0.417631676786
3575567288,0.325673299111
3575574617,0.5497337032
3575610504,0.572816271932
3575624838,0.300076182584
3575644566,0.276623857273
3575754620,0.573257967316
3575754981,0.231961412868
3575755143,0.240124515888
3575755921,0.362218695404
3575756646,0.308539635299
3575760680,0.200206486819
3575761741,0.609840674828
3575765337,0.404431997422
3575787491,0.260140416926
3575794009,0.207458874543
3575810574,0.311951275142
3575865247,0.349393292208
3575867987,0.300526873172
3575882510,0.356379175811
3575884129,0.279943408933
3575898938,0.357637406209
3575903242,0.277734559917
3575911407,0.352967369669
3575929915,0.305234545522
